# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.2275, 0.1222, -0.09, -7.30, -16.49
1.2275, 0.1271, -1.88, -11.18, -21.86
1.2275, 0.1327, -0.27, -12.24, -21.54
1.2275, 0.1376, 0.38, -11.50, -21.62
1.2275, 0.1425, 0.89, -12.26, -22.19
1.2275, 0.1474, 1.60, -13.65, -21.34
1.2275, 0.1523, 1.98, -15.12, -20.27
1.2275, 0.1572, 2.39, -14.03, -18.13
1.2275, 0.1621, 1.15, -12.82, -17.07
1.2275, 0.1677, -1.13, -12.57, -16.92
1.2275, 0.1726, -1.66, -12.37, -16.51
1.2275, 0.1775, -1.36, -12.96, -16.33
1.2275, 0.1824, -0.93, -11.51, -15.97
1.2275, 0.1873, -1.22, -9.98, -15.77
1.2275, 0.1922, -0.10, -9.92, -15.57
1.2275, 0.1971, 1.04, -10.59, -16.82
1.2275, 0.2027, 0.55, -10.77, -17.06
1.2275, 0.2076, 1.28, -8.82, -16.21
1.2275, 0.2125, 2.57, -7.55, -16.73
1.2275, 0.2174, 2.11, -6.48, -17.09
1.2275, 0.2223, 2.52, -3.58, -15.36
1.2275, 0.2272, 3.41, -1.49, -12.88
1.2275, 0.2300, 1.37, -1.28, -13.40
1.2324, 0.0088, 0.21, 7.87, 2.14
1.2324, 0.0123, 1.21, 9.17, 1.06
1.2324, 0.0172, 4.43, 8.54, -0.63
1.2324, 0.0221, 6.83, 6.14, -1.80
1.2324, 0.0277, 5.52, 1.65, -3.38
1.2324, 0.0326, 3.72, -1.44, -6.44
1.2324, 0.0375, 3.08, -2.64, -7.59
1.2324, 0.0424, 2.57, -3.48, -8.27
1.2324, 0.0473, 3.22, -5.57, -11.83
1.2324, 0.0522, 3.73, -5.64, -12.52
1.2324, 0.0571, 3.74, -5.21, -14.29
1.2324, 0.0627, 2.31, -5.79, -15.50
1.2324, 0.0676, 2.50, -5.60, -14.15
1.2324, 0.0725, 2.50, -4.31, -13.61
1.2324, 0.0774, 1.36, -3.60, -13.39
1.2324, 0.0823, -0.43, -3.41, -11.50
1.2324, 0.0872, 0.46, -1.75, -9.53
1.2324, 0.0921, 0.31, -2.14, -10.17
1.2324, 0.0977, 0.24, -4.88, -11.74
1.2324, 0.1026, -0.81, -5.53, -12.77
1.2324, 0.1075, -1.61, -5.34, -12.56
1.2324, 0.1124, -0.62, -4.79, -12.48
1.2324, 0.1173, 1.04, -4.31, -12.43
1.2324, 0.1222, 2.63, -4.84, -12.91
1.2324, 0.1271, 2.02, -8.20, -16.64
1.2324, 0.1327, -0.65, -12.17, -21.06
1.2324, 0.1376, 0.52, -11.50, -21.29
1.2324, 0.1425, 1.96, -9.53, -18.59
1.2324, 0.1474, 2.39, -9.49, -15.39
1.2324, 0.1523, 2.89, -11.33, -13.89
1.2324, 0.1572, 3.29, -9.34, -13.36
1.2324, 0.1621, 1.74, -9.27, -14.21
1.2324, 0.1677, 0.05, -11.20, -14.93
1.2324, 0.1726, -0.22, -10.91, -14.13
1.2324, 0.1775, -0.90, -9.25, -13.43
1.2324, 0.1824, -0.87, -7.73, -13.11
1.2324, 0.1873, 1.06, -6.90, -12.44
1.2324, 0.1922, 3.21, -6.78, -12.29
1.2324, 0.1971, 3.31, -6.34, -12.88
1.2324, 0.2027, 1.55, -6.80, -14.00
1.2324, 0.2076, 1.39, -6.98, -14.00
1.2324, 0.2125, 2.09, -6.46, -14.67
1.2324, 0.2174, 3.45, -4.71, -14.27
1.2324, 0.2223, 4.59, -1.94, -10.34
1.2324, 0.2272, 2.89, -0.82, -8.32
1.2324, 0.2300, -0.90, -3.07, -9.17
1.2373, 0.0088, -0.04, 9.69, 4.59
1.2373, 0.0123, -0.08, 9.18, 2.95
1.2373, 0.0172, 2.01, 6.19, 1.10
1.2373, 0.0221, 5.22, 4.90, -0.57
1.2373, 0.0277, 5.54, 3.29, -2.56
1.2373, 0.0326, 4.22, 0.22, -4.84
1.2373, 0.0375, 3.14, -1.49, -6.39
1.2373, 0.0424, 2.22, -2.21, -7.30
1.2373, 0.0473, 1.50, -4.62, -10.31
1.2373, 0.0522, 3.16, -5.67, -11.31
1.2373, 0.0571, 4.03, -3.83, -10.96
1.2373, 0.0627, 4.00, -2.97, -12.54
1.2373, 0.0676, 3.50, -3.77, -13.35
1.2373, 0.0725, 2.27, -3.21, -13.19
1.2373, 0.0774, 0.63, -2.10, -12.19
1.2373, 0.0823, -0.65, -0.52, -10.21
1.2373, 0.0872, -1.87, -2.01, -10.14
1.2373, 0.0921, -0.43, -2.36, -10.18
1.2373, 0.0977, 0.63, -2.61, -9.66
1.2373, 0.1026, -1.17, -4.50, -10.32
1.2373, 0.1075, -1.59, -4.36, -11.35
1.2373, 0.1124, 0.09, -4.53, -12.21
1.2373, 0.1173, 1.07, -3.65, -12.43
1.2373, 0.1222, 2.37, -4.07, -12.65
1.2373, 0.1271, 2.02, -7.03, -15.45
1.2373, 0.1327, 0.77, -9.04, -17.90
1.2373, 0.1376, 0.97, -9.05, -17.79
1.2373, 0.1425, 1.46, -7.63, -15.21
1.2373, 0.1474, 2.14, -7.82, -12.74
1.2373, 0.1523, 2.81, -9.69, -12.57
1.2373, 0.1572, 1.65, -10.25, -13.30
1.2373, 0.1621, 0.07, -10.27, -13.68
1.2373, 0.1677, -0.39, -10.43, -12.95
1.2373, 0.1726, -1.36, -10.67, -12.62
1.2373, 0.1775, -2.19, -8.73, -12.03
1.2373, 0.1824, -2.00, -7.51, -11.39
1.2373, 0.1873, 0.24, -6.56, -10.95
1.2373, 0.1922, 3.43, -5.71, -11.35
1.2373, 0.1971, 2.45, -6.69, -13.22
1.2373, 0.2027, 2.29, -6.32, -13.07
1.2373, 0.2076, 3.06, -4.59, -10.33
1.2373, 0.2125, 3.43, -4.22, -9.43
1.2373, 0.2174, 3.62, -3.08, -8.55
1.2373, 0.2223, 3.30, -0.97, -5.48
1.2373, 0.2272, 1.52, -1.61, -4.71
1.2373, 0.2300, -0.76, -2.06, -5.06
1.2422, 0.0088, -2.39, 8.21, 4.27
1.2422, 0.0123, -1.88, 6.17, 2.58
1.2422, 0.0172, 0.32, 3.42, 1.63
1.2422, 0.0221, 4.70, 4.90, 1.17
1.2422, 0.0277, 4.59, 3.77, -1.67
1.2422, 0.0326, 3.53, 1.12, -4.37
1.2422, 0.0375, 2.48, -0.43, -5.46
1.2422, 0.0424, 1.07, -1.81, -6.60
1.2422, 0.0473, 0.42, -3.68, -8.37
1.2422, 0.0522, 2.98, -3.70, -8.68
1.2422, 0.0571, 3.76, -2.14, -7.90
1.2422, 0.0627, 3.00, -2.60, -11.09
1.2422, 0.0676, 2.37, -4.18, -12.66
1.2422, 0.0725, 1.58, -3.78, -13.09
1.2422, 0.0774, 1.61, -1.10, -11.77
1.2422, 0.0823, 0.68, 0.93, -8.43
1.2422, 0.0872, -0.55, 0.59, -7.77
1.2422, 0.0921, -0.53, -1.08, -9.44
1.2422, 0.0977, -0.48, -2.32, -10.08
1.2422, 0.1026, -1.42, -4.25, -10.38
1.2422, 0.1075, -2.36, -6.87, -12.81
1.2422, 0.1124, 0.01, -6.49, -13.07
1.2422, 0.1173, 1.45, -3.76, -12.31
1.2422, 0.1222, 1.79, -4.24, -12.48
1.2422, 0.1271, 1.19, -8.20, -15.13
1.2422, 0.1327, 0.64, -8.03, -15.03
1.2422, 0.1376, -0.23, -7.81, -14.06
1.2422, 0.1425, 0.20, -7.41, -13.09
1.2422, 0.1474, 1.61, -8.22, -13.97
1.2422, 0.1523, 1.89, -9.31, -14.04
1.2422, 0.1572, 0.64, -10.15, -13.43
1.2422, 0.1621, 0.32, -10.57, -12.04
1.2422, 0.1677, -0.32, -10.09, -10.48
1.2422, 0.1726, -0.66, -10.58, -10.36
1.2422, 0.1775, -3.24, -10.41, -10.43
1.2422, 0.1824, -3.65, -8.68, -10.07
1.2422, 0.1873, -0.05, -7.18, -10.42
1.2422, 0.1922, 2.54, -7.28, -11.66
1.2422, 0.1971, 1.95, -8.75, -12.90
1.2422, 0.2027, 3.12, -6.85, -10.52
1.2422, 0.2076, 3.17, -2.93, -7.20
1.2422, 0.2125, 2.97, -3.22, -7.51
1.2422, 0.2174, 3.89, -1.39, -6.49
1.2422, 0.2223, 3.17, -0.47, -3.62
1.2422, 0.2272, 1.34, -1.28, -3.22
1.2422, 0.2300, 0.93, -0.93, -2.27
1.2471, 0.0088, -1.47, 8.68, 4.88
1.2471, 0.0123, -0.72, 6.93, 3.99
1.2471, 0.0172, 2.45, 6.55, 4.01
1.2471, 0.0221, 3.13, 5.54, 2.54
1.2471, 0.0277, 1.80, 3.55, 0.72
1.2471, 0.0326, 2.47, 2.33, -0.83
1.2471, 0.0375, 2.66, 0.50, -1.89
1.2471, 0.0424, 2.43, -1.72, -4.21
1.2471, 0.0473, 1.70, -1.56, -5.97
1.2471, 0.0522, 1.65, -1.03, -5.67
1.2471, 0.0571, 2.83, -2.11, -6.94
1.2471, 0.0627, 2.22, -3.34, -9.18
1.2471, 0.0676, 1.15, -3.99, -10.11
1.2471, 0.0725, 0.67, -2.24, -10.00
1.2471, 0.0774, 1.96, -0.16, -10.46
1.2471, 0.0823, 2.36, 1.40, -7.83
1.2471, 0.0872, 1.66, 1.87, -5.79
1.2471, 0.0921, 0.47, 1.42, -7.80
1.2471, 0.0977, -0.15, -1.45, -9.60
1.2471, 0.1026, -1.07, -3.87, -10.20
1.2471, 0.1075, -2.52, -6.51, -11.89
1.2471, 0.1124, -1.30, -6.09, -12.91
1.2471, 0.1173, 0.90, -3.86, -11.27
1.2471, 0.1222, 2.44, -3.45, -9.65
1.2471, 0.1271, 1.90, -6.57, -12.36
1.2471, 0.1327, 0.37, -5.31, -12.05
1.2471, 0.1376, 0.19, -5.59, -11.89
1.2471, 0.1425, -0.61, -6.95, -13.17
1.2471, 0.1474, -0.03, -6.49, -13.88
1.2471, 0.1523, 2.06, -6.56, -12.96
1.2471, 0.1572, 1.60, -8.35, -11.37
1.2471, 0.1621, 1.09, -10.81, -10.86
1.2471, 0.1677, 0.84, -10.68, -8.73
1.2471, 0.1726, 0.58, -10.11, -8.66
1.2471, 0.1775, -1.85, -7.52, -9.07
1.2471, 0.1824, -3.54, -6.58, -9.81
1.2471, 0.1873, 0.20, -6.06, -9.15
1.2471, 0.1922, 2.23, -6.30, -9.30
1.2471, 0.1971, 2.69, -5.87, -9.51
1.2471, 0.2027, 4.23, -2.84, -5.98
1.2471, 0.2076, 4.07, -1.80, -4.51
1.2471, 0.2125, 3.41, -2.04, -5.41
1.2471, 0.2174, 4.10, -0.12, -4.40
1.2471, 0.2223, 2.68, -0.47, -2.73
1.2471, 0.2272, 2.31, -0.73, -1.93
1.2471, 0.2300, 2.83, 0.86, -0.52
1.2527, 0.0088, 0.85, 10.29, 5.80
1.2527, 0.0123, 2.85, 9.60, 6.93
1.2527, 0.0172, 4.77, 8.61, 6.90
1.2527, 0.0221, 2.70, 6.80, 4.35
1.2527, 0.0277, 1.07, 4.52, 3.77
1.2527, 0.0326, 1.50, 1.67, 2.37
1.2527, 0.0375, 2.86, 0.89, 1.30
1.2527, 0.0424, 4.67, 1.04, -0.75
1.2527, 0.0473, 4.06, 0.95, -2.84
1.2527, 0.0522, 2.41, 0.31, -3.97
1.2527, 0.0571, 1.47, -2.07, -5.59
1.2527, 0.0627, 1.09, -3.93, -7.12
1.2527, 0.0676, 1.42, -2.06, -7.29
1.2527, 0.0725, 0.12, -1.74, -8.20
1.2527, 0.0774, 1.56, 0.73, -8.60
1.2527, 0.0823, 1.17, 0.95, -7.50
1.2527, 0.0872, 0.39, 0.35, -6.88
1.2527, 0.0921, 0.97, 1.01, -6.69
1.2527, 0.0977, 1.36, 0.71, -6.56
1.2527, 0.1026, -0.58, -1.49, -7.72
1.2527, 0.1075, -1.92, -3.28, -9.66
1.2527, 0.1124, -0.65, -2.21, -9.73
1.2527, 0.1173, 1.75, -1.19, -8.80
1.2527, 0.1222, 3.00, -1.77, -8.66
1.2527, 0.1271, 1.18, -4.04, -11.04
1.2527, 0.1327, 0.98, -3.40, -10.97
1.2527, 0.1376, 3.41, -2.01, -9.23
1.2527, 0.1425, 1.90, -4.09, -10.56
1.2527, 0.1474, 0.39, -3.60, -10.98
1.2527, 0.1523, 1.33, -2.76, -9.11
1.2527, 0.1572, 0.45, -5.63, -8.86
1.2527, 0.1621, 0.64, -8.85, -8.63
1.2527, 0.1677, -0.17, -10.59, -8.50
1.2527, 0.1726, 0.71, -8.94, -7.77
1.2527, 0.1775, 0.40, -6.10, -7.71
1.2527, 0.1824, -2.22, -6.19, -8.81
1.2527, 0.1873, 0.00, -5.06, -7.71
1.2527, 0.1922, 2.08, -4.40, -6.74
1.2527, 0.1971, 2.72, -2.64, -5.79
1.2527, 0.2027, 2.89, -1.14, -4.75
1.2527, 0.2076, 3.10, -0.95, -3.94
1.2527, 0.2125, 3.87, 0.61, -3.56
1.2527, 0.2174, 3.25, 2.32, -2.17
1.2527, 0.2223, 2.80, 1.40, -2.04
1.2527, 0.2272, 4.99, 1.38, -0.45
1.2527, 0.2300, 4.70, 2.02, 1.50
1.2576, 0.0088, 1.11, 10.55, 7.51
1.2576, 0.0123, 2.68, 8.97, 7.77
1.2576, 0.0172, 3.28, 8.06, 8.05
1.2576, 0.0221, 3.15, 7.05, 7.03
1.2576, 0.0277, 2.02, 5.66, 5.98
1.2576, 0.0326, 1.44, 2.58, 4.40
1.2576, 0.0375, 3.14, 2.95, 3.47
1.2576, 0.0424, 4.51, 3.53, 0.95
1.2576, 0.0473, 2.92, 2.33, -1.89
1.2576, 0.0522, 1.68, -0.73, -4.13
1.2576, 0.0571, 1.97, -2.32, -4.92
1.2576, 0.0627, 1.71, -2.30, -6.32
1.2576, 0.0676, 2.69, -0.41, -7.32
1.2576, 0.0725, 1.83, -0.13, -7.45
1.2576, 0.0774, 2.23, 2.69, -5.63
1.2576, 0.0823, 0.92, 1.75, -6.18
1.2576, 0.0872, 0.52, 0.71, -6.68
1.2576, 0.0921, 1.78, 1.50, -4.89
1.2576, 0.0977, 2.71, 2.66, -2.92
1.2576, 0.1026, 0.85, 1.35, -4.43
1.2576, 0.1075, -0.29, 0.59, -7.03
1.2576, 0.1124, 0.81, 1.40, -7.09
1.2576, 0.1173, 1.48, 0.81, -6.94
1.2576, 0.1222, 2.39, 0.53, -7.27
1.2576, 0.1271, 0.53, -2.75, -9.81
1.2576, 0.1327, 2.48, -2.04, -8.17
1.2576, 0.1376, 5.65, 0.49, -5.72
1.2576, 0.1425, 5.53, 0.25, -4.64
1.2576, 0.1474, 2.84, -1.23, -7.42
1.2576, 0.1523, 2.45, -2.56, -7.24
1.2576, 0.1572, 1.64, -4.16, -7.03
1.2576, 0.1621, 0.17, -5.76, -6.60
1.2576, 0.1677, -0.44, -7.24, -6.57
1.2576, 0.1726, 0.32, -5.92, -5.40
1.2576, 0.1775, 1.48, -4.57, -5.52
1.2576, 0.1824, -0.78, -6.47, -6.68
1.2576, 0.1873, 1.30, -4.67, -5.35
1.2576, 0.1922, 2.78, -1.53, -3.69
1.2576, 0.1971, 2.68, -1.50, -3.94
1.2576, 0.2027, 2.19, -1.29, -5.55
1.2576, 0.2076, 2.14, -0.05, -5.01
1.2576, 0.2125, 3.07, 2.29, -2.14
1.2576, 0.2174, 3.00, 3.77, -0.46
1.2576, 0.2223, 3.15, 2.61, 1.19
1.2576, 0.2272, 5.86, 2.18, 2.55
1.2576, 0.2300, 4.41, 2.24, 3.81
1.2625, 0.0088, 1.41, 8.59, 9.41
1.2625, 0.0123, 0.98, 8.98, 8.71
1.2625, 0.0172, 1.16, 7.82, 8.26
1.2625, 0.0221, 2.68, 7.60, 10.00
1.2625, 0.0277, 2.06, 5.49, 7.88
1.2625, 0.0326, 1.10, 3.44, 5.23
1.2625, 0.0375, 2.67, 3.94, 4.62
1.2625, 0.0424, 3.75, 4.50, 2.67
1.2625, 0.0473, 1.08, 1.57, -2.16
1.2625, 0.0522, 0.30, -0.64, -4.62
1.2625, 0.0571, 0.32, -1.08, -4.63
1.2625, 0.0627, 2.97, 0.73, -5.67
1.2625, 0.0676, 4.16, 2.10, -6.16
1.2625, 0.0725, 3.84, 1.15, -5.86
1.2625, 0.0774, 4.58, 4.07, -3.70
1.2625, 0.0823, 3.42, 4.27, -4.50
1.2625, 0.0872, 0.64, 1.28, -5.39
1.2625, 0.0921, 1.29, 1.27, -3.23
1.2625, 0.0977, 3.79, 3.64, -1.76
1.2625, 0.1026, 3.42, 3.52, -2.88
1.2625, 0.1075, 1.02, 1.99, -5.50
1.2625, 0.1124, 0.72, 1.87, -5.74
1.2625, 0.1173, 0.18, 0.39, -6.19
1.2625, 0.1222, 0.43, 0.74, -6.17
1.2625, 0.1271, -0.30, -2.42, -8.23
1.2625, 0.1327, 1.21, -1.72, -7.32
1.2625, 0.1376, 3.66, 0.07, -5.81
1.2625, 0.1425, 4.60, -0.63, -3.85
1.2625, 0.1474, 3.01, -2.37, -7.58
1.2625, 0.1523, 2.44, -4.01, -8.94
1.2625, 0.1572, 2.71, -4.27, -6.01
1.2625, 0.1621, 1.49, -3.86, -4.86
1.2625, 0.1677, -0.30, -5.12, -6.49
1.2625, 0.1726, 0.94, -4.55, -5.05
1.2625, 0.1775, 2.69, -3.38, -3.52
1.2625, 0.1824, 0.71, -4.51, -3.32
1.2625, 0.1873, 0.67, -3.96, -3.29
1.2625, 0.1922, 2.31, -1.89, -3.19
1.2625, 0.1971, 4.38, -1.07, -3.61
1.2625, 0.2027, 4.07, -0.19, -3.72
1.2625, 0.2076, 4.48, 3.04, -3.30
1.2625, 0.2125, 3.50, 4.25, -1.54
1.2625, 0.2174, 3.35, 3.30, 0.80
1.2625, 0.2223, 3.94, 3.49, 4.04
1.2625, 0.2272, 3.00, 2.81, 5.44
1.2625, 0.2300, 3.21, 3.16, 11.41
1.2674, 0.0088, 2.71, 8.38, 12.75
1.2674, 0.0123, 1.91, 8.63, 9.54
1.2674, 0.0172, 2.47, 8.09, 7.46
1.2674, 0.0221, 3.65, 8.65, 9.30
1.2674, 0.0277, 3.37, 6.51, 7.11
1.2674, 0.0326, 0.66, 4.29, 2.96
1.2674, 0.0375, 1.77, 3.91, 3.47
1.2674, 0.0424, 2.87, 3.45, 2.04
1.2674, 0.0473, 0.68, -0.51, -1.13
1.2674, 0.0522, 0.58, -1.29, -3.52
1.2674, 0.0571, 0.33, -0.12, -3.41
1.2674, 0.0627, 2.84, 2.64, -4.73
1.2674, 0.0676, 4.21, 3.85, -4.14
1.2674, 0.0725, 4.15, 2.55, -3.51
1.2674, 0.0774, 4.75, 2.58, -2.17
1.2674, 0.0823, 4.20, 4.18, -1.87
1.2674, 0.0872, 1.48, 1.48, -3.36
1.2674, 0.0921, 0.98, 1.46, -3.11
1.2674, 0.0977, 2.61, 3.30, -2.64
1.2674, 0.1026, 3.28, 3.28, -2.21
1.2674, 0.1075, 1.06, 2.27, -3.16
1.2674, 0.1124, 0.31, 0.78, -3.24
1.2674, 0.1173, -0.02, -1.01, -3.03
1.2674, 0.1222, 0.03, 0.08, -3.23
1.2674, 0.1271, 0.64, -0.48, -3.91
1.2674, 0.1327, 1.38, -0.69, -4.49
1.2674, 0.1376, 3.88, -0.74, -4.09
1.2674, 0.1425, 4.98, -0.55, -3.56
1.2674, 0.1474, 4.79, -0.13, -4.87
1.2674, 0.1523, 4.66, -0.03, -4.50
1.2674, 0.1572, 3.32, -1.67, -3.84
1.2674, 0.1621, 2.33, -2.05, -3.26
1.2674, 0.1677, 2.02, -2.43, -4.04
1.2674, 0.1726, 2.05, -3.33, -4.09
1.2674, 0.1775, 2.85, -2.42, -3.07
1.2674, 0.1824, 1.52, -2.52, -2.44
1.2674, 0.1873, 1.01, -2.17, -2.74
1.2674, 0.1922, 3.08, -0.63, -2.38
1.2674, 0.1971, 5.84, 0.19, -2.17
1.2674, 0.2027, 5.16, 0.69, -1.51
1.2674, 0.2076, 5.30, 3.20, -0.46
1.2674, 0.2125, 3.83, 2.97, -0.15
1.2674, 0.2174, 3.36, 2.10, 2.47
1.2674, 0.2223, 4.69, 4.36, 4.78
1.2674, 0.2272, 3.42, 4.04, 5.37
1.2674, 0.2300, 4.31, 4.74, 9.04
1.2723, 0.0088, 3.63, 8.78, 11.05
1.2723, 0.0123, 2.89, 8.51, 9.07
1.2723, 0.0172, 3.86, 9.33, 6.81
1.2723, 0.0221, 4.68, 9.68, 7.11
1.2723, 0.0277, 3.93, 5.87, 6.03
1.2723, 0.0326, 1.07, 1.95, 2.61
1.2723, 0.0375, 0.42, 0.85, 0.62
1.2723, 0.0424, 0.68, 0.87, 0.70
1.2723, 0.0473, 0.48, -0.23, -0.10
1.2723, 0.0522, 2.27, -0.01, -0.68
1.2723, 0.0571, 1.99, 1.04, -0.80
1.2723, 0.0627, 1.81, 3.19, -3.60
1.2723, 0.0676, 3.67, 3.92, -2.69
1.2723, 0.0725, 3.37, 3.35, -2.44
1.2723, 0.0774, 3.77, 2.25, -2.10
1.2723, 0.0823, 2.99, 2.30, -1.53
1.2723, 0.0872, -0.06, 0.76, -3.57
1.2723, 0.0921, -0.84, 1.81, -4.01
1.2723, 0.0977, 0.31, 3.83, -2.15
1.2723, 0.1026, 1.47, 3.69, -1.35
1.2723, 0.1075, 1.33, 2.38, -1.42
1.2723, 0.1124, 0.64, -0.63, -1.74
1.2723, 0.1173, 1.15, -0.61, -1.39
1.2723, 0.1222, 2.08, 0.87, -1.48
1.2723, 0.1271, 1.69, 1.19, -1.49
1.2723, 0.1327, 1.19, 0.85, -2.32
1.2723, 0.1376, 3.81, 1.95, -2.05
1.2723, 0.1425, 3.36, 0.06, -3.09
1.2723, 0.1474, 3.00, 0.56, -3.40
1.2723, 0.1523, 2.15, 0.77, -2.63
1.2723, 0.1572, 1.35, -0.88, -2.55
1.2723, 0.1621, 1.32, -1.20, -2.66
1.2723, 0.1677, 3.97, 0.55, 0.02
1.2723, 0.1726, 3.47, -1.18, -1.31
1.2723, 0.1775, 1.76, -1.11, -2.64
1.2723, 0.1824, 0.17, 0.39, -2.60
1.2723, 0.1873, 0.21, 0.90, -1.68
1.2723, 0.1922, 2.89, 0.04, -0.98
1.2723, 0.1971, 3.58, 0.27, -1.02
1.2723, 0.2027, 4.30, 2.43, 0.67
1.2723, 0.2076, 4.94, 4.34, 1.80
1.2723, 0.2125, 3.43, 3.25, 2.00
1.2723, 0.2174, 3.87, 1.91, 3.20
1.2723, 0.2223, 3.99, 3.71, 3.32
1.2723, 0.2272, 0.40, 0.88, 0.91
1.2723, 0.2300, 1.23, 2.61, 3.26
1.2772, 0.0088, 2.81, 31.55, 8.05
1.2772, 0.0123, 3.22, 15.85, 9.29
1.2772, 0.0172, 3.13, 12.86, 8.51
1.2772, 0.0221, 2.19, 10.71, 7.45
1.2772, 0.0277, 2.30, 4.80, 7.51
1.2772, 0.0326, 0.88, 2.23, 5.21
1.2772, 0.0375, 1.88, 2.54, 4.11
1.2772, 0.0424, 2.71, 2.53, 2.40
1.2772, 0.0473, 2.13, 2.25, 0.99
1.2772, 0.0522, 3.09, 1.52, 0.27
1.2772, 0.0571, 3.79, 2.09, -0.36
1.2772, 0.0627, 2.16, 3.70, -2.64
1.2772, 0.0676, 3.45, 4.88, -2.23
1.2772, 0.0725, 3.93, 4.50, -2.30
1.2772, 0.0774, 3.00, 3.78, -2.90
1.2772, 0.0823, 2.28, 3.16, -1.60
1.2772, 0.0872, 1.21, 2.42, -2.45
1.2772, 0.0921, 0.09, 2.17, -3.83
1.2772, 0.0977, 0.07, 3.46, -1.57
1.2772, 0.1026, 0.48, 4.52, -0.24
1.2772, 0.1075, 3.18, 3.48, 0.19
1.2772, 0.1124, 3.67, 0.99, 0.27
1.2772, 0.1173, 2.61, 0.33, 0.18
1.2772, 0.1222, 3.35, 1.39, 0.07
1.2772, 0.1271, 1.76, 2.11, -0.96
1.2772, 0.1327, 0.87, 2.30, -2.22
1.2772, 0.1376, 2.91, 3.08, -1.82
1.2772, 0.1425, 1.65, 1.45, -3.82
1.2772, 0.1474, 0.73, 1.30, -3.54
1.2772, 0.1523, 0.01, 1.21, -2.43
1.2772, 0.1572, 0.51, 0.34, -2.05
1.2772, 0.1621, 2.32, 0.35, -0.57
1.2772, 0.1677, 3.96, 0.27, 1.76
1.2772, 0.1726, 2.47, -0.26, 0.70
1.2772, 0.1775, 1.80, 0.13, -0.81
1.2772, 0.1824, 1.47, 1.58, -0.64
1.2772, 0.1873, 1.99, 1.79, 0.42
1.2772, 0.1922, 2.02, 0.20, -0.53
1.2772, 0.1971, 2.09, 1.09, -0.26
1.2772, 0.2027, 1.99, 3.22, 0.98
1.2772, 0.2076, 3.63, 5.64, 2.55
1.2772, 0.2125, 3.03, 4.70, 3.83
1.2772, 0.2174, 3.59, 3.06, 4.61
1.2772, 0.2223, 3.34, 3.36, 3.73
1.2772, 0.2272, 1.58, 3.28, 4.54
1.2772, 0.2300, 1.51, 5.17, 6.51
1.2821, 0.0088, 0.30, 14.55, 8.82
1.2821, 0.0123, 2.35, 13.13, 10.47
1.2821, 0.0172, 1.96, 12.41, 8.80
1.2821, 0.0221, 0.73, 9.42, 8.06
1.2821, 0.0277, 1.34, 5.52, 7.20
1.2821, 0.0326, 1.70, 3.64, 6.51
1.2821, 0.0375, 2.37, 3.69, 5.12
1.2821, 0.0424, 1.82, 2.98, 2.85
1.2821, 0.0473, 2.22, 2.84, 1.41
1.2821, 0.0522, 3.26, 2.69, 0.12
1.2821, 0.0571, 2.97, 2.30, -1.56
1.2821, 0.0627, 2.02, 4.46, -2.93
1.2821, 0.0676, 3.31, 6.45, -2.54
1.2821, 0.0725, 5.37, 6.67, -1.40
1.2821, 0.0774, 4.17, 5.81, -1.17
1.2821, 0.0823, 3.09, 5.12, -0.89
1.2821, 0.0872, 2.88, 4.64, -1.47
1.2821, 0.0921, 2.20, 3.45, -1.73
1.2821, 0.0977, 1.87, 3.75, -0.02
1.2821, 0.1026, 2.49, 6.88, 1.63
1.2821, 0.1075, 4.59, 4.88, 1.40
1.2821, 0.1124, 5.25, 3.60, 1.75
1.2821, 0.1173, 3.48, 3.38, 2.41
1.2821, 0.1222, 4.13, 2.83, 1.53
1.2821, 0.1271, 3.01, 3.01, 0.22
1.2821, 0.1327, 2.34, 3.31, -0.51
1.2821, 0.1376, 1.90, 1.68, -1.96
1.2821, 0.1425, 0.98, 1.00, -4.05
1.2821, 0.1474, -0.39, 2.09, -3.57
1.2821, 0.1523, -1.25, 1.45, -4.53
1.2821, 0.1572, 1.05, 1.46, -3.22
1.2821, 0.1621, 2.82, 0.92, -0.02
1.2821, 0.1677, 2.41, 0.30, 0.45
1.2821, 0.1726, 1.53, -0.01, -0.02
1.2821, 0.1775, 1.06, 0.74, -0.14
1.2821, 0.1824, 2.06, 1.73, 1.13
1.2821, 0.1873, 4.42, 2.73, 2.84
1.2821, 0.1922, 3.77, 1.15, 1.45
1.2821, 0.1971, 3.90, 0.96, 2.86
1.2821, 0.2027, 3.16, 1.35, 2.28
1.2821, 0.2076, 3.00, 2.79, 1.53
1.2821, 0.2125, 2.26, 3.94, 2.85
1.2821, 0.2174, 1.71, 3.46, 4.57
1.2821, 0.2223, 1.46, 3.36, 3.78
1.2821, 0.2272, 2.42, 6.27, 6.82
1.2821, 0.2300, 3.02, 7.15, 9.35
1.2877, 0.0088, -0.26, 6.96, 11.19
1.2877, 0.0123, 1.73, 8.54, 13.14
1.2877, 0.0172, 2.95, 9.62, 12.33
1.2877, 0.0221, 2.10, 8.94, 9.62
1.2877, 0.0277, 1.48, 7.73, 7.36
