# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.2275, 0.1222, 3.08, -2.13, -22.00
1.2275, 0.1271, 2.25, -0.89, -21.11
1.2275, 0.1327, 2.04, -0.15, -21.57
1.2275, 0.1376, 3.44, 0.71, -21.21
1.2275, 0.1425, 5.45, 0.30, -20.43
1.2275, 0.1474, 4.83, 0.24, -17.90
1.2275, 0.1523, 4.51, 0.69, -16.98
1.2275, 0.1572, 5.00, 1.59, -15.81
1.2275, 0.1621, 3.79, -0.13, -17.09
1.2275, 0.1677, 3.38, -0.85, -17.26
1.2275, 0.1726, 3.21, -2.52, -18.04
1.2275, 0.1775, 3.03, -4.68, -20.53
1.2275, 0.1824, 3.47, -6.00, -22.05
1.2275, 0.1873, 4.86, -6.59, -23.26
1.2275, 0.1922, 4.51, -7.07, -24.11
1.2275, 0.1971, 5.32, -6.13, -23.20
1.2275, 0.2027, 5.43, -5.66, -23.17
1.2275, 0.2076, 5.86, -5.18, -21.86
1.2275, 0.2125, 4.65, -5.31, -20.61
1.2275, 0.2174, 4.83, -3.00, -19.60
1.2275, 0.2223, 5.19, 0.14, -17.95
1.2275, 0.2272, 5.52, 1.68, -15.57
1.2275, 0.2300, 5.88, 2.20, -14.30
1.2324, 0.0088, 2.60, 7.04, 1.67
1.2324, 0.0123, 1.42, 5.03, -0.81
1.2324, 0.0172, 1.38, 2.61, -3.33
1.2324, 0.0221, 1.16, 1.08, -4.28
1.2324, 0.0277, 2.41, 1.47, -4.91
1.2324, 0.0326, 3.25, 2.25, -6.67
1.2324, 0.0375, 3.67, 2.55, -7.75
1.2324, 0.0424, 4.51, 1.36, -11.02
1.2324, 0.0473, 5.16, 0.12, -13.84
1.2324, 0.0522, 5.08, -0.43, -14.22
1.2324, 0.0571, 5.89, -1.62, -16.13
1.2324, 0.0627, 5.28, -2.51, -18.72
1.2324, 0.0676, 4.56, -3.51, -19.58
1.2324, 0.0725, 4.05, -4.95, -20.43
1.2324, 0.0774, 4.18, -6.05, -20.28
1.2324, 0.0823, 4.89, -3.27, -17.66
1.2324, 0.0872, 4.42, -1.65, -17.64
1.2324, 0.0921, 5.52, -1.52, -17.04
1.2324, 0.0977, 4.68, -2.83, -17.19
1.2324, 0.1026, 5.61, -0.98, -17.09
1.2324, 0.1075, 6.10, -0.33, -17.11
1.2324, 0.1124, 5.26, -1.39, -19.06
1.2324, 0.1173, 5.00, -0.60, -18.37
1.2324, 0.1222, 3.78, -0.77, -18.07
1.2324, 0.1271, 2.00, -0.02, -17.17
1.2324, 0.1327, 3.17, 0.96, -17.39
1.2324, 0.1376, 4.26, 1.33, -16.97
1.2324, 0.1425, 5.70, 0.88, -15.75
1.2324, 0.1474, 5.99, 1.97, -13.69
1.2324, 0.1523, 5.32, 3.18, -12.62
1.2324, 0.1572, 3.48, 1.77, -12.92
1.2324, 0.1621, 2.71, -0.69, -15.43
1.2324, 0.1677, 3.09, -0.84, -15.85
1.2324, 0.1726, 4.10, -0.80, -15.98
1.2324, 0.1775, 2.70, -4.08, -18.63
1.2324, 0.1824, 3.13, -3.88, -19.18
1.2324, 0.1873, 3.55, -4.03, -19.57
1.2324, 0.1922, 3.20, -4.90, -20.05
1.2324, 0.1971, 3.40, -5.36, -20.10
1.2324, 0.2027, 4.86, -4.94, -20.39
1.2324, 0.2076, 5.32, -3.96, -19.31
1.2324, 0.2125, 3.88, -4.16, -19.16
1.2324, 0.2174, 4.04, -3.43, -18.31
1.2324, 0.2223, 5.32, 1.57, -15.02
1.2324, 0.2272, 4.87, 3.67, -11.18
1.2324, 0.2300, 5.72, 5.05, -8.78
1.2373, 0.0088, 3.83, 7.58, 3.46
1.2373, 0.0123, 3.01, 7.50, 2.13
1.2373, 0.0172, 2.63, 3.62, -0.71
1.2373, 0.0221, 2.21, 1.30, -3.03
1.2373, 0.0277, 2.67, 2.62, -4.21
1.2373, 0.0326, 4.35, 4.30, -4.51
1.2373, 0.0375, 5.67, 6.25, -4.03
1.2373, 0.0424, 5.64, 3.75, -6.53
1.2373, 0.0473, 4.36, 0.79, -10.64
1.2373, 0.0522, 5.22, 0.41, -11.73
1.2373, 0.0571, 5.57, -0.28, -13.40
1.2373, 0.0627, 4.74, -2.17, -16.72
1.2373, 0.0676, 4.25, -3.32, -17.77
1.2373, 0.0725, 3.04, -4.88, -18.65
1.2373, 0.0774, 3.73, -4.40, -17.23
1.2373, 0.0823, 3.42, -2.41, -15.66
1.2373, 0.0872, 3.97, -1.60, -16.23
1.2373, 0.0921, 5.12, -2.09, -17.12
1.2373, 0.0977, 4.41, -3.06, -16.70
1.2373, 0.1026, 5.25, -1.36, -14.65
1.2373, 0.1075, 5.90, -0.43, -14.36
1.2373, 0.1124, 6.62, -0.27, -14.61
1.2373, 0.1173, 6.73, 0.10, -15.10
1.2373, 0.1222, 5.87, 0.32, -14.41
1.2373, 0.1271, 2.78, -0.74, -15.44
1.2373, 0.1327, 4.15, 1.60, -14.37
1.2373, 0.1376, 4.38, 1.34, -14.29
1.2373, 0.1425, 4.10, 0.08, -14.45
1.2373, 0.1474, 5.20, 0.70, -11.96
1.2373, 0.1523, 3.50, 2.62, -10.91
1.2373, 0.1572, 2.10, 1.78, -11.87
1.2373, 0.1621, 2.72, 0.40, -13.68
1.2373, 0.1677, 3.92, 0.50, -14.45
1.2373, 0.1726, 5.29, 0.71, -14.41
1.2373, 0.1775, 3.11, -3.03, -17.29
1.2373, 0.1824, 2.88, -3.60, -17.33
1.2373, 0.1873, 3.30, -3.08, -16.98
1.2373, 0.1922, 3.04, -3.92, -17.34
1.2373, 0.1971, 2.48, -4.02, -18.33
1.2373, 0.2027, 3.46, -3.80, -18.51
1.2373, 0.2076, 4.48, -3.48, -18.11
1.2373, 0.2125, 3.54, -4.16, -18.21
1.2373, 0.2174, 3.57, -3.27, -16.17
1.2373, 0.2223, 6.89, 1.98, -10.25
1.2373, 0.2272, 5.43, 2.62, -7.84
1.2373, 0.2300, 5.06, 4.11, -6.64
1.2422, 0.0088, 4.85, 9.08, 5.05
1.2422, 0.0123, 4.47, 9.11, 4.47
1.2422, 0.0172, 2.58, 5.20, 2.44
1.2422, 0.0221, 3.34, 4.15, 1.14
1.2422, 0.0277, 5.24, 5.39, -0.17
1.2422, 0.0326, 5.11, 4.87, -2.02
1.2422, 0.0375, 5.40, 5.52, -3.70
1.2422, 0.0424, 4.66, 3.30, -6.35
1.2422, 0.0473, 4.54, 1.75, -8.28
1.2422, 0.0522, 5.23, 1.51, -9.26
1.2422, 0.0571, 3.78, -0.57, -11.61
1.2422, 0.0627, 3.77, -2.05, -14.06
1.2422, 0.0676, 3.72, -3.10, -15.11
1.2422, 0.0725, 3.27, -3.27, -16.66
1.2422, 0.0774, 2.65, -3.37, -16.19
1.2422, 0.0823, 3.25, -2.64, -14.79
1.2422, 0.0872, 5.06, -1.65, -14.26
1.2422, 0.0921, 5.55, -1.90, -15.12
1.2422, 0.0977, 5.14, -2.63, -14.80
1.2422, 0.1026, 5.56, -0.77, -13.22
1.2422, 0.1075, 5.94, -0.02, -12.92
1.2422, 0.1124, 7.97, 1.26, -12.08
1.2422, 0.1173, 6.96, 1.03, -13.20
1.2422, 0.1222, 4.87, 0.59, -14.26
1.2422, 0.1271, 3.35, 0.09, -14.65
1.2422, 0.1327, 4.86, 2.29, -11.78
1.2422, 0.1376, 3.75, 1.80, -12.15
1.2422, 0.1425, 3.48, 0.68, -12.29
1.2422, 0.1474, 3.00, -0.93, -11.13
1.2422, 0.1523, 0.99, 0.33, -10.69
1.2422, 0.1572, 0.82, 1.56, -10.40
1.2422, 0.1621, 3.20, 2.25, -10.63
1.2422, 0.1677, 4.18, 2.12, -11.96
1.2422, 0.1726, 4.17, 0.91, -13.15
1.2422, 0.1775, 2.82, -3.09, -15.04
1.2422, 0.1824, 3.00, -3.71, -14.94
1.2422, 0.1873, 4.22, -2.35, -15.40
1.2422, 0.1922, 2.52, -3.47, -16.38
1.2422, 0.1971, 2.10, -3.47, -17.13
1.2422, 0.2027, 2.74, -3.70, -17.01
1.2422, 0.2076, 4.51, -2.47, -15.65
1.2422, 0.2125, 4.67, -1.68, -14.72
1.2422, 0.2174, 4.40, 0.09, -11.70
1.2422, 0.2223, 6.84, 2.25, -6.83
1.2422, 0.2272, 6.87, 2.25, -4.71
1.2422, 0.2300, 6.66, 3.23, -4.20
1.2471, 0.0088, 4.39, 6.91, 5.04
1.2471, 0.0123, 5.16, 9.90, 7.16
1.2471, 0.0172, 5.32, 9.05, 8.10
1.2471, 0.0221, 5.24, 6.40, 4.49
1.2471, 0.0277, 4.94, 5.29, 2.36
1.2471, 0.0326, 4.67, 3.80, 0.35
1.2471, 0.0375, 4.49, 4.03, -2.37
1.2471, 0.0424, 4.16, 2.78, -6.02
1.2471, 0.0473, 4.30, 1.71, -7.21
1.2471, 0.0522, 5.50, 2.37, -5.95
1.2471, 0.0571, 3.65, 0.45, -8.14
1.2471, 0.0627, 3.83, -0.95, -10.02
1.2471, 0.0676, 4.92, -1.42, -10.87
1.2471, 0.0725, 4.09, -1.93, -12.74
1.2471, 0.0774, 3.21, -2.40, -14.10
1.2471, 0.0823, 3.90, -2.63, -13.45
1.2471, 0.0872, 5.55, -1.59, -12.39
1.2471, 0.0921, 6.58, -0.95, -12.52
1.2471, 0.0977, 7.02, 0.08, -11.43
1.2471, 0.1026, 7.25, 1.49, -10.03
1.2471, 0.1075, 6.36, 1.08, -11.68
1.2471, 0.1124, 8.12, 1.69, -10.69
1.2471, 0.1173, 7.03, 2.25, -10.73
1.2471, 0.1222, 4.40, 2.19, -11.99
1.2471, 0.1271, 5.35, 2.51, -11.37
1.2471, 0.1327, 5.60, 3.33, -9.34
1.2471, 0.1376, 4.84, 3.52, -8.71
1.2471, 0.1425, 5.46, 3.74, -7.98
1.2471, 0.1474, 3.46, 2.20, -8.97
1.2471, 0.1523, 1.02, -0.10, -9.24
1.2471, 0.1572, 1.61, 1.77, -8.31
1.2471, 0.1621, 4.36, 4.00, -7.40
1.2471, 0.1677, 4.68, 3.73, -8.81
1.2471, 0.1726, 3.32, 0.83, -10.63
1.2471, 0.1775, 1.97, -2.85, -12.13
1.2471, 0.1824, 4.60, -1.89, -11.17
1.2471, 0.1873, 7.21, 0.79, -10.94
1.2471, 0.1922, 5.81, -0.26, -12.32
1.2471, 0.1971, 3.94, -2.00, -14.33
1.2471, 0.2027, 4.81, -2.78, -14.66
1.2471, 0.2076, 6.45, -0.98, -12.41
1.2471, 0.2125, 7.02, 1.20, -9.55
1.2471, 0.2174, 4.71, 2.58, -7.38
1.2471, 0.2223, 5.02, 1.89, -4.78
1.2471, 0.2272, 5.33, 1.71, -3.05
1.2471, 0.2300, 6.26, 1.46, -1.74
1.2527, 0.0088, 4.90, 5.78, 7.83
1.2527, 0.0123, 6.91, 9.15, 12.12
1.2527, 0.0172, 8.73, 11.12, 11.97
1.2527, 0.0221, 6.07, 6.74, 6.27
1.2527, 0.0277, 5.02, 4.87, 3.53
1.2527, 0.0326, 5.31, 5.51, 2.80
1.2527, 0.0375, 4.66, 4.41, 0.23
1.2527, 0.0424, 4.94, 3.55, -3.35
1.2527, 0.0473, 5.50, 3.24, -4.69
1.2527, 0.0522, 6.00, 2.53, -4.11
1.2527, 0.0571, 5.00, 2.43, -4.42
1.2527, 0.0627, 4.80, 1.61, -6.52
1.2527, 0.0676, 5.51, 0.66, -8.23
1.2527, 0.0725, 4.97, -0.71, -10.26
1.2527, 0.0774, 4.19, -1.83, -11.53
1.2527, 0.0823, 5.91, -1.74, -9.36
1.2527, 0.0872, 5.67, -0.84, -8.55
1.2527, 0.0921, 4.44, -0.44, -9.82
1.2527, 0.0977, 5.96, 0.56, -9.78
1.2527, 0.1026, 6.89, 2.85, -9.28
1.2527, 0.1075, 8.14, 3.17, -8.90
1.2527, 0.1124, 8.27, 1.51, -8.85
1.2527, 0.1173, 6.57, 1.19, -8.59
1.2527, 0.1222, 5.25, 1.83, -9.48
1.2527, 0.1271, 6.02, 2.85, -9.26
1.2527, 0.1327, 4.88, 2.75, -8.50
1.2527, 0.1376, 4.88, 3.83, -7.08
1.2527, 0.1425, 5.95, 5.42, -5.04
1.2527, 0.1474, 3.75, 5.22, -5.16
1.2527, 0.1523, 1.37, 1.69, -6.03
1.2527, 0.1572, 2.57, 2.51, -4.80
1.2527, 0.1621, 5.28, 4.43, -4.12
1.2527, 0.1677, 5.38, 3.70, -6.23
1.2527, 0.1726, 4.26, 2.15, -6.77
1.2527, 0.1775, 3.51, -0.41, -8.29
1.2527, 0.1824, 6.02, 0.41, -7.73
1.2527, 0.1873, 7.61, 1.18, -7.97
1.2527, 0.1922, 6.35, -0.20, -8.78
1.2527, 0.1971, 5.64, -1.52, -9.66
1.2527, 0.2027, 6.84, -0.83, -9.93
1.2527, 0.2076, 7.85, 0.65, -8.94
1.2527, 0.2125, 7.68, 1.17, -6.58
1.2527, 0.2174, 6.11, 2.44, -3.81
1.2527, 0.2223, 5.08, 1.85, -2.51
1.2527, 0.2272, 4.65, 2.55, -1.17
1.2527, 0.2300, 5.67, 3.02, -0.00
1.2576, 0.0088, 3.05, 5.62, 8.42
1.2576, 0.0123, 4.29, 7.73, 11.08
1.2576, 0.0172, 6.06, 8.67, 10.98
1.2576, 0.0221, 6.46, 7.21, 7.76
1.2576, 0.0277, 6.39, 5.92, 5.71
1.2576, 0.0326, 7.07, 7.32, 5.25
1.2576, 0.0375, 6.67, 6.36, 2.91
1.2576, 0.0424, 6.95, 6.41, 0.95
1.2576, 0.0473, 5.87, 5.18, -1.06
1.2576, 0.0522, 5.28, 2.78, -2.89
1.2576, 0.0571, 5.07, 2.15, -4.64
1.2576, 0.0627, 4.59, 1.17, -7.42
1.2576, 0.0676, 5.74, 1.39, -6.49
1.2576, 0.0725, 6.01, 0.27, -8.12
1.2576, 0.0774, 4.68, -0.58, -8.93
1.2576, 0.0823, 6.27, -0.32, -7.52
1.2576, 0.0872, 6.54, 0.40, -6.05
1.2576, 0.0921, 5.44, 0.83, -7.24
1.2576, 0.0977, 6.91, 0.81, -7.78
1.2576, 0.1026, 7.02, 2.89, -7.44
1.2576, 0.1075, 8.30, 4.04, -6.56
1.2576, 0.1124, 8.29, 1.67, -7.05
1.2576, 0.1173, 7.01, -0.59, -7.70
1.2576, 0.1222, 5.50, 0.45, -7.23
1.2576, 0.1271, 6.46, 3.41, -5.74
1.2576, 0.1327, 4.33, 2.81, -6.28
1.2576, 0.1376, 5.22, 4.42, -4.66
1.2576, 0.1425, 6.77, 5.48, -1.76
1.2576, 0.1474, 4.96, 4.47, -2.49
1.2576, 0.1523, 3.29, 3.67, -2.48
1.2576, 0.1572, 2.67, 2.74, -2.82
1.2576, 0.1621, 3.06, 3.41, -2.09
1.2576, 0.1677, 4.86, 3.53, -3.85
1.2576, 0.1726, 7.03, 4.32, -2.72
1.2576, 0.1775, 6.05, 2.76, -2.95
1.2576, 0.1824, 6.15, 0.66, -4.78
1.2576, 0.1873, 7.62, 1.64, -5.32
1.2576, 0.1922, 6.26, 0.98, -5.40
1.2576, 0.1971, 6.06, 0.56, -5.52
1.2576, 0.2027, 6.38, 0.02, -7.34
1.2576, 0.2076, 7.05, -0.76, -8.30
1.2576, 0.2125, 7.48, 0.50, -4.96
1.2576, 0.2174, 6.74, 1.43, -1.66
1.2576, 0.2223, 6.54, 1.44, -0.38
1.2576, 0.2272, 4.34, 2.69, -0.49
1.2576, 0.2300, 4.96, 4.13, 1.63
1.2625, 0.0088, 17.41, 5.51, 9.11
1.2625, 0.0123, 2.96, 6.51, 10.58
1.2625, 0.0172, 4.25, 7.17, 9.93
1.2625, 0.0221, 6.56, 7.08, 8.49
1.2625, 0.0277, 6.88, 7.48, 7.97
1.2625, 0.0326, 6.23, 7.76, 6.19
1.2625, 0.0375, 7.16, 7.03, 4.41
1.2625, 0.0424, 7.88, 6.72, 4.22
1.2625, 0.0473, 7.34, 6.15, 2.60
1.2625, 0.0522, 5.88, 3.04, -0.47
1.2625, 0.0571, 6.15, 2.39, -3.77
1.2625, 0.0627, 6.24, 2.04, -6.70
1.2625, 0.0676, 6.97, 1.81, -5.98
1.2625, 0.0725, 6.20, 0.89, -7.21
1.2625, 0.0774, 4.22, 0.93, -7.56
1.2625, 0.0823, 5.77, 1.11, -6.23
1.2625, 0.0872, 6.89, 2.17, -3.82
1.2625, 0.0921, 7.89, 4.20, -3.00
1.2625, 0.0977, 7.96, 2.07, -4.64
1.2625, 0.1026, 8.58, 3.72, -4.55
1.2625, 0.1075, 7.66, 3.76, -4.52
1.2625, 0.1124, 6.84, 2.23, -4.74
1.2625, 0.1173, 6.07, 1.78, -4.71
1.2625, 0.1222, 5.16, 2.48, -4.83
1.2625, 0.1271, 6.74, 4.72, -3.81
1.2625, 0.1327, 4.43, 3.88, -3.34
1.2625, 0.1376, 3.96, 4.50, -1.69
1.2625, 0.1425, 5.36, 5.45, 1.42
1.2625, 0.1474, 5.63, 5.30, 0.75
1.2625, 0.1523, 2.24, 0.73, -3.04
1.2625, 0.1572, 0.70, 0.35, -3.27
1.2625, 0.1621, 2.87, 3.92, -0.67
1.2625, 0.1677, 5.28, 4.81, -0.90
1.2625, 0.1726, 7.53, 4.47, -1.63
1.2625, 0.1775, 6.28, 2.92, -1.97
1.2625, 0.1824, 6.49, 1.97, -2.38
1.2625, 0.1873, 7.83, 1.21, -3.09
1.2625, 0.1922, 7.16, 0.62, -3.79
1.2625, 0.1971, 5.80, 0.14, -4.83
1.2625, 0.2027, 5.79, 0.17, -6.26
1.2625, 0.2076, 5.50, -0.66, -6.37
1.2625, 0.2125, 6.06, 1.28, -3.22
1.2625, 0.2174, 6.42, 1.92, -0.28
1.2625, 0.2223, 5.66, 1.71, 0.75
1.2625, 0.2272, 4.90, 3.50, 2.47
1.2625, 0.2300, 4.83, 4.53, 2.08
1.2674, 0.0123, 4.00, 7.10, 10.06
1.2674, 0.0172, 3.25, 6.94, 9.78
1.2674, 0.0221, 5.29, 6.03, 9.45
1.2674, 0.0277, 5.13, 6.72, 8.58
1.2674, 0.0326, 5.67, 7.87, 7.40
1.2674, 0.0375, 6.67, 6.24, 5.29
1.2674, 0.0424, 7.16, 5.19, 5.23
1.2674, 0.0473, 7.61, 4.60, 4.48
1.2674, 0.0522, 7.45, 3.35, 2.25
1.2674, 0.0571, 6.81, 3.25, -0.71
1.2674, 0.0627, 7.65, 4.41, -2.65
1.2674, 0.0676, 7.57, 3.15, -3.76
1.2674, 0.0725, 4.95, 0.58, -5.08
1.2674, 0.0774, 4.24, 1.71, -4.31
1.2674, 0.0823, 6.55, 2.24, -3.46
1.2674, 0.0872, 6.56, 2.26, -3.48
1.2674, 0.0921, 7.27, 3.09, -2.16
1.2674, 0.0977, 7.84, 2.12, -1.92
1.2674, 0.1026, 8.17, 3.83, -1.27
1.2674, 0.1075, 7.12, 3.27, -1.83
1.2674, 0.1124, 5.99, 2.41, -2.06
1.2674, 0.1173, 4.36, 1.73, -2.85
1.2674, 0.1222, 4.83, 3.77, -3.03
1.2674, 0.1271, 5.13, 5.74, -2.94
1.2674, 0.1327, 4.22, 5.30, -1.15
1.2674, 0.1376, 4.19, 5.20, 0.54
1.2674, 0.1425, 6.15, 4.64, 4.02
1.2674, 0.1474, 6.58, 4.72, 4.79
1.2674, 0.1523, 2.30, -0.19, -0.16
1.2674, 0.1572, 2.21, 0.29, -0.68
1.2674, 0.1621, 3.16, 3.67, 0.54
1.2674, 0.1677, 4.44, 3.78, -0.51
1.2674, 0.1726, 5.91, 3.76, -1.40
1.2674, 0.1775, 6.48, 3.26, -0.44
1.2674, 0.1824, 6.79, 3.19, -0.67
1.2674, 0.1873, 7.83, 2.52, -0.95
1.2674, 0.1922, 6.64, 0.98, -3.19
1.2674, 0.1971, 6.04, 0.10, -4.21
1.2674, 0.2027, 5.64, 0.24, -4.77
1.2674, 0.2076, 5.47, 0.15, -3.76
1.2674, 0.2125, 5.21, 2.56, -1.80
1.2674, 0.2174, 6.28, 2.47, -0.03
1.2674, 0.2223, 6.60, 2.95, 2.54
1.2674, 0.2272, 6.47, 3.84, 3.51
1.2674, 0.2300, 4.21, 1.61, -0.56
1.2723, 0.0088, 4.34, 5.41, 7.14
1.2723, 0.0123, 1.45, 5.32, 8.71
1.2723, 0.0172, 3.43, 5.92, 10.76
1.2723, 0.0221, 5.25, 5.61, 11.20
1.2723, 0.0277, 6.28, 5.63, 10.29
1.2723, 0.0326, 7.01, 6.27, 8.37
1.2723, 0.0375, 7.86, 7.16, 7.77
1.2723, 0.0424, 6.39, 5.05, 5.39
1.2723, 0.0473, 6.03, 4.38, 4.58
1.2723, 0.0522, 5.57, 3.24, 2.50
1.2723, 0.0571, 4.45, 2.19, -0.76
1.2723, 0.0627, 6.84, 3.86, -0.73
1.2723, 0.0676, 7.21, 4.04, -0.62
1.2723, 0.0725, 6.48, 3.23, -0.73
1.2723, 0.0774, 6.69, 3.27, 0.13
1.2723, 0.0823, 7.61, 3.19, 0.42
1.2723, 0.0872, 6.70, 2.20, -1.48
1.2723, 0.0921, 6.84, 1.90, -1.08
1.2723, 0.0977, 6.78, 1.36, 0.28
1.2723, 0.1026, 6.94, 2.08, 0.41
1.2723, 0.1075, 6.64, 3.24, 0.06
1.2723, 0.1124, 5.35, 1.99, -0.80
1.2723, 0.1173, 4.47, 2.06, -1.34
1.2723, 0.1222, 4.27, 3.24, -1.71
1.2723, 0.1271, 3.83, 4.32, -1.97
1.2723, 0.1327, 3.50, 5.35, 0.05
1.2723, 0.1376, 4.65, 5.82, 1.42
1.2723, 0.1425, 5.76, 5.18, 3.20
1.2723, 0.1474, 5.90, 5.80, 5.17
1.2723, 0.1523, 5.23, 5.21, 5.80
1.2723, 0.1572, 5.84, 3.73, 4.49
1.2723, 0.1621, 5.01, 3.18, 2.01
1.2723, 0.1677, 4.92, 3.19, 0.43
1.2723, 0.1726, 6.10, 3.85, 0.06
1.2723, 0.1775, 6.30, 3.50, 1.32
1.2723, 0.1824, 6.19, 4.61, 2.07
1.2723, 0.1873, 7.90, 5.13, 1.69
1.2723, 0.1922, 7.61, 2.76, -0.02
1.2723, 0.1971, 6.83, 0.64, -1.91
1.2723, 0.2027, 6.07, 0.60, -2.21
1.2723, 0.2076, 5.76, 1.70, -0.79
1.2723, 0.2125, 6.40, 3.71, 1.04
1.2723, 0.2174, 6.85, 3.25, 2.72
1.2723, 0.2223, 6.84, 3.19, 3.50
1.2723, 0.2272, 9.91, 11.83, 5.49
1.2723, 0.2300, -6.02, 3.06, -7.34
1.2772, 0.0123, 4.53, 6.45, 10.08
1.2772, 0.0172, 1.23, 6.28, 12.58
1.2772, 0.0221, 4.47, 5.27, 11.77
1.2772, 0.0277, 7.41, 5.73, 9.88
1.2772, 0.0326, 7.13, 5.62, 9.97
1.2772, 0.0375, 7.61, 6.95, 10.49
1.2772, 0.0424, 5.26, 3.70, 4.60
1.2772, 0.0473, 3.84, 2.24, 2.00
1.2772, 0.0522, 4.34, 1.98, 2.27
1.2772, 0.0571, 3.60, 1.08, -0.83
1.2772, 0.0627, 5.46, 1.52, -1.06
1.2772, 0.0676, 7.92, 3.59, 0.59
1.2772, 0.0725, 9.58, 6.05, 2.00
1.2772, 0.0774, 8.67, 4.65, 1.94
1.2772, 0.0823, 7.33, 3.54, 0.88
1.2772, 0.0872, 6.26, 2.35, -0.39
1.2772, 0.0921, 7.10, 1.68, 0.22
1.2772, 0.0977, 6.82, 1.92, 1.01
1.2772, 0.1026, 4.82, 1.72, 1.74
1.2772, 0.1075, 4.46, 1.85, 0.82
1.2772, 0.1124, 5.19, 1.86, 0.21
1.2772, 0.1173, 5.41, 2.15, 0.47
1.2772, 0.1222, 4.38, 3.47, -0.14
1.2772, 0.1271, 3.34, 3.08, -1.18
1.2772, 0.1327, 3.62, 4.84, 0.61
1.2772, 0.1376, 4.80, 7.47, 2.61
1.2772, 0.1425, 6.03, 6.69, 2.95
1.2772, 0.1474, 5.79, 5.95, 3.79
1.2772, 0.1523, 5.78, 6.08, 5.33
1.2772, 0.1572, 5.84, 3.76, 5.22
1.2772, 0.1621, 5.84, 2.73, 4.27
1.2772, 0.1677, 5.57, 2.84, 2.63
1.2772, 0.1726, 6.12, 4.03, 2.48
1.2772, 0.1775, 5.66, 4.23, 3.52
1.2772, 0.1824, 5.24, 4.54, 4.12
1.2772, 0.1873, 7.78, 5.46, 3.53
1.2772, 0.1922, 7.81, 2.72, 1.69
1.2772, 0.1971, 6.83, 1.60, 1.53
1.2772, 0.2027, 6.21, 1.91, 2.20
1.2772, 0.2076, 5.48, 4.14, 3.07
1.2772, 0.2125, 5.63, 3.62, 3.24
1.2772, 0.2174, 5.63, 3.62, 4.77
1.2772, 0.2223, 8.55, 5.41, 5.39
1.2772, 0.2272, 9.81, 24.22, 6.54
1.2821, 0.0088, 6.54, 7.67, 11.57
1.2821, 0.0123, 4.48, 6.17, 12.97
1.2821, 0.0172, 1.42, 6.57, 12.70
1.2821, 0.0221, 2.39, 5.60, 11.25
1.2821, 0.0277, 5.99, 5.08, 10.44
1.2821, 0.0326, 6.35, 5.08, 11.14
1.2821, 0.0375, 5.77, 6.47, 10.11
1.2821, 0.0424, 4.52, 4.97, 5.91
1.2821, 0.0473, 3.65, 3.12, 3.08
1.2821, 0.0522, 5.95, 3.64, 2.94
1.2821, 0.0571, 6.04, 3.36, 1.48
1.2821, 0.0627, 5.65, 2.88, 0.19
1.2821, 0.0676, 6.64, 3.68, -0.05
1.2821, 0.0725, 9.15, 6.29, 2.15
1.2821, 0.0774, 10.10, 5.90, 3.21
1.2821, 0.0823, 7.74, 4.36, 1.89
1.2821, 0.0872, 6.43, 3.61, 1.05
1.2821, 0.0921, 8.21, 3.45, 1.12
1.2821, 0.0977, 6.96, 2.47, 1.37
1.2821, 0.1026, 3.99, 0.82, 1.09
1.2821, 0.1075, 3.49, 0.60, -0.07
1.2821, 0.1124, 4.39, 1.75, -0.03
1.2821, 0.1173, 4.82, 2.00, -0.22
1.2821, 0.1222, 4.21, 2.59, -0.27
1.2821, 0.1271, 5.58, 4.11, 1.54
1.2821, 0.1327, 6.06, 5.76, 2.92
1.2821, 0.1376, 6.55, 6.89, 3.75
1.2821, 0.1425, 6.02, 6.93, 5.08
1.2821, 0.1474, 5.23, 6.48, 5.18
1.2821, 0.1523, 4.58, 5.04, 4.67
1.2821, 0.1572, 4.37, 3.61, 5.23
1.2821, 0.1621, 4.48, 3.47, 5.18
1.2821, 0.1677, 4.54, 3.35, 3.49
1.2821, 0.1726, 5.07, 3.44, 2.79
1.2821, 0.1775, 5.06, 2.33, 2.83
1.2821, 0.1824, 5.55, 3.75, 4.29
1.2821, 0.1873, 7.24, 4.61, 4.34
1.2821, 0.1922, 6.31, 2.34, 2.34
1.2821, 0.1971, 6.28, 2.55, 2.67
1.2821, 0.2027, 7.26, 5.41, 4.41
1.2821, 0.2076, 5.79, 5.34, 4.74
1.2821, 0.2125, 4.70, 2.97, 4.06
1.2821, 0.2174, 5.69, 3.86, 6.03
1.2821, 0.2223, 5.31, 5.43, 6.55
1.2821, 0.2272, 3.80, 10.81, 7.39
1.2821, 0.2300, -2.29, 16.54, 3.86
1.2877, 0.0088, 0.91, 5.76, 12.61
1.2877, 0.0123, 0.52, 6.09, 11.64
1.2877, 0.0172, -0.65, 5.51, 10.28
1.2877, 0.0221, -1.04, 5.36, 10.69
1.2877, 0.0277, 2.11, 5.04, 11.70
1.2877, 0.0326, 3.99, 5.37, 11.39
1.2877, 0.0375, 4.97, 6.14, 9.54
1.2877, 0.0424, 5.63, 6.49, 8.22
